,y_act,KNN_pred,NB_pred,RF_pred,GB_pred,LR_pred,PCA_Cols
0,22,14,18,14,18,18,1
1,18,8,18,8,18,18,1
2,7,14,9,14,9,9,1
3,18,18,18,18,18,18,1
4,18,14,9,14,14,9,1
5,14,14,9,14,18,18,1
6,9,9,9,9,9,9,1
7,18,18,9,18,18,18,1
8,24,18,18,7,18,18,1
9,12,9,9,9,9,9,1
10,18,15,18,15,15,18,1
11,11,14,9,14,18,9,1
12,14,7,9,7,7,9,1
13,1,18,18,11,18,18,1
14,0,18,9,21,21,9,1
15,18,7,18,7,7,18,1
16,19,8,9,8,8,9,1
17,8,9,9,10,10,9,1
18,18,18,18,18,18,18,1
19,18,7,18,7,18,18,1
20,11,18,18,18,18,18,1
21,7,3,18,3,3,18,1
22,18,21,9,21,21,18,1
23,18,9,9,9,9,9,1
24,8,18,18,18,18,18,1
25,2,7,9,7,9,9,1
26,9,9,18,5,5,18,1
27,14,6,9,6,6,9,1
28,18,18,18,18,18,18,1
29,5,18,18,18,18,18,1
30,23,11,9,11,9,9,1
31,18,11,18,11,18,18,1
32,7,5,18,5,18,18,1
33,18,18,18,18,18,18,1
34,14,4,18,4,4,18,1
35,11,18,9,18,9,9,1
36,18,18,9,21,21,9,1
37,22,11,9,11,11,9,1
38,13,6,9,6,6,9,1
39,18,11,18,11,18,18,1
40,4,18,18,18,18,18,1
41,14,9,9,9,9,9,1
42,18,9,9,9,18,18,1
43,11,18,9,18,18,18,1
44,9,14,9,14,18,18,1
45,18,18,18,18,18,18,1
46,8,11,9,11,11,9,1
47,5,18,18,18,18,18,1
48,18,8,9,8,9,9,1
49,18,18,18,18,18,18,1
50,11,14,18,14,18,18,1
51,7,18,18,18,18,18,1
52,17,18,18,4,4,18,1
53,9,18,9,18,9,9,1
54,24,18,18,18,18,18,1
55,17,18,9,18,9,9,1
56,18,9,9,19,19,18,1
57,9,14,9,14,18,18,1
58,10,14,18,1,18,18,1
59,9,9,9,9,9,9,1
60,7,7,18,7,18,18,1
61,18,18,18,18,18,18,1
62,5,7,18,7,18,18,1
63,18,11,9,11,11,9,1
64,19,9,9,9,9,9,1
65,12,18,18,8,18,18,1
66,8,8,9,8,9,9,1
67,18,14,9,14,18,9,1
68,10,9,9,11,9,9,1
69,18,18,18,18,18,18,1
70,18,18,9,9,18,18,1
71,18,18,18,8,18,18,1
72,14,9,9,8,8,9,1
73,11,18,18,8,18,18,1
74,11,14,18,14,14,18,1
75,11,18,18,18,18,18,1
76,11,11,18,11,18,18,1
77,18,7,18,7,18,18,1
78,20,5,18,5,5,18,1
79,7,18,18,18,18,18,1
80,18,18,9,18,18,9,1
81,14,5,9,5,5,9,1
82,11,18,9,9,18,18,1
83,17,9,9,9,9,9,1
84,18,18,18,18,18,18,1
85,18,18,18,7,18,18,1
86,18,18,18,20,20,18,1
87,18,14,18,14,18,18,1
88,7,7,18,7,18,18,1
89,9,8,9,8,8,9,1
90,1,18,18,18,18,18,1
91,9,9,9,9,9,9,1
92,18,18,9,18,9,9,1
93,18,18,9,18,18,18,1
94,20,18,18,18,18,18,1
95,20,9,18,9,9,18,1
96,11,7,18,7,7,18,1
97,18,18,9,18,18,18,1
98,11,8,18,8,18,18,1
99,10,9,9,9,9,9,1
100,18,9,9,9,9,9,1
101,14,14,9,14,9,9,1
102,7,18,9,18,18,18,1
103,18,7,18,7,7,18,1
104,0,18,9,18,18,9,1
105,18,18,18,18,18,18,1
106,17,13,9,13,13,18,1
107,4,1,18,1,18,18,1
108,16,18,9,18,9,9,1
109,18,9,9,18,9,9,1
110,11,9,9,8,9,9,1
111,5,20,18,20,20,18,1
112,7,7,18,7,18,18,1
113,8,9,9,11,18,18,1
114,1,14,18,14,18,18,1
115,18,9,9,9,9,9,1
116,3,18,18,18,18,18,1
117,13,18,9,18,18,18,1
118,10,11,9,11,9,9,1
119,14,23,9,23,23,9,1
120,23,11,9,9,18,18,1
121,16,18,18,18,18,18,1
122,11,11,9,11,18,9,1
123,16,18,9,18,9,9,1
124,9,9,9,9,9,9,1
125,14,7,18,7,7,18,1
126,18,9,9,9,18,18,1
127,11,20,18,20,20,18,1
128,18,8,18,8,8,18,1
129,9,9,9,13,13,9,1
130,18,18,18,18,18,18,1
131,14,9,9,18,18,9,1
132,19,7,9,7,9,9,1
133,8,18,9,18,18,9,1
134,7,20,18,20,20,18,1
135,9,14,9,9,14,9,1
136,18,18,18,14,18,18,1
137,8,9,9,9,9,9,1
138,18,9,9,14,18,18,1
139,8,18,18,18,18,18,1
140,18,11,9,11,11,18,1
141,20,7,18,7,7,18,1
142,18,9,9,9,9,9,1
143,3,3,18,3,3,18,1
144,7,18,18,18,18,18,1
145,9,9,9,7,7,9,1
146,4,19,18,19,19,18,1
147,18,9,9,9,9,9,1
148,18,18,18,9,18,18,1
149,18,18,9,18,18,18,1
150,11,18,9,18,18,9,1
151,7,7,18,7,18,18,1
152,14,9,9,9,18,18,1
153,10,7,9,7,18,18,1
154,11,14,9,14,18,18,1
155,13,9,9,9,9,9,1
156,5,2,18,2,2,18,1
157,7,18,9,18,9,9,1
158,14,18,18,7,18,18,1
159,8,9,9,14,9,9,1
160,8,18,9,18,18,18,1
161,9,18,9,18,18,9,1
162,1,18,18,18,18,18,1
163,10,9,9,11,9,9,1
164,15,18,18,15,18,18,1
165,8,18,9,18,18,9,1
166,6,18,18,8,8,18,1
167,18,18,18,18,18,18,1
168,5,7,18,7,18,18,1
169,14,7,9,7,18,9,1
170,18,14,18,14,18,18,1
171,18,18,18,18,18,18,1
172,7,0,9,0,0,9,1
173,14,11,18,11,11,18,1
174,18,18,18,18,18,18,1
175,18,10,18,10,10,18,1
176,9,18,18,18,18,18,1
177,14,14,18,14,14,9,1
178,11,8,18,8,18,18,1
179,7,18,18,18,18,18,1
180,12,2,9,2,2,9,1
181,21,14,9,14,18,18,1
182,8,14,9,14,18,9,1
183,14,9,9,9,9,9,1
184,18,7,9,7,7,18,1
185,11,14,9,14,9,9,1
186,14,11,18,11,11,18,1
187,11,18,9,0,0,18,1
188,1,9,18,9,18,18,1
189,18,18,18,18,18,18,1
190,11,14,18,4,4,18,1
191,18,1,18,1,18,18,1
192,18,7,18,7,7,18,1
193,0,18,18,9,18,18,1
194,18,18,18,18,18,18,1
195,4,18,9,18,18,9,1
196,5,18,18,18,18,18,1
197,1,11,18,11,11,18,1
198,9,9,9,9,18,18,1
199,7,18,9,14,18,18,1
200,14,18,18,18,18,9,1
201,14,14,9,14,14,9,1
202,22,18,18,18,18,18,1
203,18,18,18,7,18,18,1
204,2,18,9,18,18,18,1
205,18,18,18,18,18,18,1
206,18,18,18,18,18,18,1
207,18,18,9,18,18,18,1
208,6,7,18,7,18,18,1
209,23,18,18,18,18,18,1
210,18,9,9,9,9,9,1
211,0,11,9,11,18,9,1
212,15,18,18,18,18,18,1
213,9,21,9,21,21,18,1
214,14,9,9,9,18,18,1
215,7,5,18,5,5,18,1
216,11,18,18,18,18,18,1
217,18,18,18,19,19,18,1
218,8,11,9,11,11,9,1
219,9,18,9,18,18,18,1
220,18,9,9,9,18,18,1
221,12,11,9,11,9,9,1
222,9,23,9,23,23,9,1
223,18,7,18,7,7,18,1
224,18,18,18,18,18,18,1
225,9,9,9,9,9,9,1
226,18,14,9,14,14,9,1
227,16,18,18,18,18,18,1
228,9,9,9,18,9,9,1
229,9,7,9,7,18,9,1
230,11,14,18,23,23,18,1
231,6,2,9,2,2,9,1
232,9,18,18,18,18,18,1
233,1,18,18,4,4,18,1
234,15,18,18,18,18,18,1
235,13,18,9,18,7,18,1
236,11,18,9,7,9,9,1
237,18,7,9,7,18,9,1
238,18,18,18,18,18,18,1
239,18,18,18,18,18,18,1
240,20,18,18,7,18,18,1
241,7,12,9,12,12,9,1
242,9,18,9,11,11,18,1
243,20,18,18,18,18,18,1
244,10,18,18,2,2,18,1
245,18,18,9,18,18,18,1
246,23,9,9,7,9,9,1
247,18,19,18,19,19,18,1
248,8,19,9,19,19,9,1
249,0,6,9,6,6,9,1
250,18,18,18,9,18,18,1
251,11,18,18,18,18,18,1
252,16,18,9,11,18,18,1
253,7,14,18,4,18,18,1
254,9,18,9,18,18,18,1
255,14,14,9,6,6,9,1
256,21,18,9,17,17,18,1
257,11,18,18,18,18,18,1
258,7,8,9,8,18,18,1
259,9,18,18,8,8,18,1
260,7,18,18,7,7,18,1
261,18,7,9,9,18,18,1
262,9,23,9,23,23,18,1
263,11,21,9,21,21,18,1
264,18,11,9,11,18,18,1
265,11,18,9,18,7,18,1
266,7,17,9,17,17,9,1
267,7,18,18,4,18,18,1
268,18,11,18,11,18,18,1
269,9,14,9,14,18,9,1
270,1,18,18,9,18,18,1
271,9,2,9,2,2,9,1
272,4,7,18,7,18,18,1
273,18,19,9,19,19,18,1
274,7,18,18,18,18,18,1
275,24,18,18,14,14,18,1
276,7,18,18,18,18,18,1
277,14,18,9,6,6,18,1
278,1,7,18,7,18,18,1
279,18,18,9,18,18,18,1
280,5,7,18,7,18,18,1
281,9,9,9,9,9,9,1
282,4,14,18,14,18,18,1
283,14,18,9,18,18,9,1
284,5,18,18,18,18,18,1
285,18,18,18,18,18,18,1
286,14,9,9,9,9,9,1
287,18,7,18,7,7,18,1
288,15,18,18,18,18,18,1
289,9,18,18,18,18,18,1
290,1,18,18,18,3,18,1
291,18,14,18,14,14,18,1
292,11,18,18,18,18,18,1
293,13,9,9,10,10,9,1
294,21,18,9,0,18,18,1
295,7,7,18,11,7,18,1
296,14,14,9,14,18,18,1
297,18,5,18,5,18,18,1
298,18,18,18,18,18,18,1
299,8,18,18,11,18,18,1
300,7,7,18,7,18,18,1
301,18,11,9,11,9,9,1
302,9,11,9,9,18,18,1
303,11,9,18,9,18,18,1
304,1,18,18,18,18,18,1
305,18,11,18,11,18,18,1
306,16,9,9,9,18,18,1
307,14,9,9,9,9,9,1
308,18,18,18,18,18,18,1
309,21,18,18,20,20,18,1
310,14,18,18,18,18,18,1
311,12,23,9,23,23,9,1
312,9,18,9,14,18,18,1
313,4,18,18,18,18,18,1
314,14,9,9,14,18,18,1
315,8,7,18,7,18,18,1
316,6,7,9,7,7,9,1
317,7,18,9,18,9,9,1
318,16,18,9,6,6,9,1
319,18,18,18,18,18,18,1
320,11,11,9,7,18,18,1
321,2,14,18,14,18,18,1
322,9,7,9,7,9,9,1
323,14,18,18,18,18,18,1
324,18,14,18,14,18,18,1
325,5,18,18,14,18,18,1
326,18,4,18,4,4,18,1
327,12,18,9,11,11,18,1
328,6,9,9,9,9,9,1
329,11,6,9,6,6,9,1
330,20,18,18,18,18,18,1
331,18,18,18,4,4,18,1
332,14,9,9,9,9,9,1
333,14,18,9,2,2,9,1
334,11,17,9,17,17,9,1
335,7,18,9,9,18,18,1
336,6,19,9,19,19,18,1
337,4,5,18,5,5,18,1
338,18,22,9,22,22,18,1
339,18,18,18,3,3,18,1
340,18,18,18,18,18,18,1
341,18,11,9,11,18,18,1
342,9,18,9,18,18,18,1
343,18,18,18,18,18,18,1
344,9,18,18,18,18,18,1
345,0,8,9,9,9,9,1
346,9,18,18,1,18,18,1
347,18,9,9,9,18,18,1
348,10,20,9,20,20,9,1
349,18,18,18,18,18,18,1
350,9,14,9,14,9,9,1
351,8,18,9,18,9,9,1
352,18,18,18,0,0,18,1
353,14,13,9,13,13,9,1
354,12,9,9,9,9,9,1
355,11,9,9,14,9,9,1
356,18,18,18,18,18,18,1
357,14,7,18,7,7,18,1
358,20,18,18,18,18,18,1
359,9,21,9,21,21,18,1
360,0,14,18,14,18,18,1
361,0,14,9,11,9,9,1
362,18,18,18,18,18,18,1
363,18,14,9,14,14,9,1
364,7,18,18,18,18,18,1
365,18,18,18,18,18,18,1
366,9,18,18,18,18,18,1
367,6,14,9,14,14,9,1
368,18,8,18,8,18,18,1
369,23,18,18,6,6,18,1
370,18,18,18,18,18,18,1
371,7,14,9,6,6,9,1
372,9,18,18,18,18,18,1
373,11,19,9,19,19,18,1
374,9,8,9,8,9,9,1
375,18,18,18,11,18,18,1
376,18,9,9,9,9,9,1
377,18,18,18,1,18,18,1
378,18,18,18,18,18,18,1
379,14,18,18,18,18,18,1
380,9,11,9,11,9,9,1
381,7,11,9,11,11,18,1
382,18,14,9,14,14,18,1
383,10,9,9,9,9,9,1
384,11,18,18,18,18,18,1
385,2,18,9,18,18,9,1
386,1,7,18,7,18,18,1
387,2,18,9,18,18,18,1
388,7,17,18,17,17,18,1
389,8,7,9,7,18,18,1
390,21,7,9,7,18,18,1
391,18,18,18,18,18,18,1
392,18,4,18,4,18,18,1
393,4,18,18,18,18,18,1
394,0,9,18,9,18,18,1
395,5,1,18,1,18,18,1
396,3,7,18,7,18,18,1
397,9,9,9,9,9,9,1
398,3,18,18,18,18,18,1
399,18,6,9,6,6,9,1
400,7,10,9,10,10,9,1
401,24,1,18,1,1,18,1
402,9,9,9,9,9,9,1
403,7,3,18,3,3,18,1
404,9,20,18,20,20,18,1
405,18,1,18,1,1,18,1
406,18,18,18,18,18,18,1
407,18,9,9,14,14,9,1
408,18,18,18,18,18,18,1
409,9,8,9,8,14,9,1
410,9,7,9,7,18,18,1
411,14,7,18,7,18,18,1
412,9,9,18,9,18,18,1
413,18,14,9,14,18,18,1
414,18,1,18,1,18,18,1
415,7,7,18,7,18,18,1
416,11,18,18,18,18,18,1
417,10,14,9,14,14,9,1
418,18,21,18,21,21,18,1
419,9,18,9,18,18,18,1
420,18,18,18,18,18,18,1
421,18,18,18,15,15,18,1
422,18,18,18,15,15,18,1
423,18,18,18,11,18,18,1
424,11,9,9,9,18,18,1
425,18,18,18,18,18,18,1
426,20,18,18,18,18,18,1
427,11,9,9,9,9,9,1
428,1,9,18,9,18,18,1
429,14,14,9,14,18,18,1
430,8,7,9,7,18,18,1
431,14,9,9,9,9,9,1
432,18,9,9,9,9,9,1
433,9,14,9,14,9,9,1
434,18,18,18,7,7,18,1
435,19,18,9,18,18,18,1
436,4,18,18,5,5,18,1
437,17,1,18,1,18,18,1
438,7,7,18,7,7,18,1
439,18,8,18,8,18,18,1
440,21,9,9,9,9,9,1
441,9,18,18,18,18,18,1
442,18,18,18,11,18,18,1
443,9,14,9,14,9,9,1
444,18,18,18,18,18,18,1
445,24,18,18,18,18,18,1
446,18,18,18,18,18,18,1
447,7,8,18,8,8,18,1
448,14,9,18,9,18,18,1
449,1,14,18,14,18,18,1
