iter	Accuracy	MultiClass
0	0.5747264514	2.337756528
1	0.5907338873	2.280344216
2	0.6211724007	2.17452462
3	0.6400773507	2.079239843
4	0.63820646	1.983711706
5	0.63136224	1.916173711
6	0.632041527	1.83427498
7	0.6359959753	1.767553408
8	0.642995413	1.716602646
9	0.6479200538	1.661635402
10	0.649543158	1.617320974
11	0.6439052109	1.578256277
12	0.6393301792	1.553640363
13	0.6411980599	1.520177799
14	0.64323663	1.485439329
15	0.645125044	1.451030752
16	0.6509328068	1.418508081
17	0.6507110547	1.392913644
18	0.6508625102	1.367547036
19	0.6582354149	1.346804531
20	0.659482246	1.318562333
21	0.659482246	1.315627489
22	0.6590981758	1.295549526
23	0.6608881576	1.275337359
24	0.6651570406	1.256443626
25	0.6671017156	1.238443224
26	0.6678820179	1.220615931
27	0.6684987027	1.205808192
28	0.6692100081	1.194279678
29	0.6703053837	1.188935417
30	0.6700070096	1.174771185
31	0.669693236	1.165218049
32	0.6701584652	1.1579508
33	0.6729550386	1.144189363
34	0.6731876532	1.140316131
35	0.6732688122	1.12729248
36	0.6742005702	1.115822411
37	0.6732688122	1.106413038
38	0.6730361976	1.098448729
39	0.6736650444	1.087832452
40	0.6733499713	1.081217272
41	0.6733499713	1.07532535
42	0.6742817292	1.066810977
43	0.673897659	1.059579408
44	0.6741302736	1.055130908
45	0.6765369402	1.051554673
46	0.6765369402	1.051481476
47	0.6763043256	1.046785468
48	0.6772360836	1.040915668
49	0.6766883958	1.035671824
50	0.6755240232	1.030501033
51	0.6810410369	1.021354
52	0.6793335136	1.019702562
53	0.6812916501	1.01367678
54	0.6839309313	1.008216224
55	0.6837794758	1.004095954
56	0.6838606348	1.000659046
57	0.6836267207	0.9979323392
58	0.684244705	0.9950285303
59	0.6900064953	0.9899305982
60	0.6890747373	0.9855084532
61	0.6893073519	0.9825047239
62	0.6907056386	0.9792418764
63	0.6901579508	0.9779488894
64	0.6899253362	0.9749299527
65	0.6960265745	0.9694377665
66	0.6992135435	0.964835661
67	0.7003779161	0.9615090673
68	0.7015422886	0.9578248952
69	0.7017749032	0.9543998175
70	0.707729223	0.9513925305
71	0.7028568172	0.9479623094
72	0.7045643405	0.9444851872
73	0.7038651971	0.9436501182
74	0.7046454995	0.9398530788
75	0.7051931873	0.9366540652
76	0.7022485599	0.9333224003
77	0.7033439355	0.9309011845
78	0.7042756934	0.929375274
79	0.7055225246	0.9269534785
80	0.7060702123	0.9233626273
81	0.6975045344	0.9197874541
82	0.7024446377	0.9168844406
83	0.6982023782	0.9164912434
84	0.6939601187	0.9153745476
85	0.6939601187	0.9149089585
86	0.6941927333	0.9138451322
87	0.6941927333	0.9128242537
88	0.6941927333	0.9127890474
89	0.6941927333	0.9096557434
90	0.6960283262	0.9076771453
91	0.6962609408	0.9054744782
92	0.6971926988	0.9033049046
93	0.6937307417	0.9021249552
94	0.6966740695	0.9000090479
95	0.6966740695	0.8989730119
96	0.6969066841	0.8963051673
97	0.6972217573	0.8961229147
98	0.6953006809	0.8937450323
99	0.6953006809	0.8930109348
100	0.6964401554	0.8906657121
101	0.6986391055	0.8879391596
102	0.6986391055	0.8861099252
103	0.6986391055	0.8861108613
104	0.7062197895	0.8837783992
105	0.7081612269	0.881033907
106	0.7099544463	0.8789120842
107	0.7099544463	0.8788835483
108	0.7046874525	0.8780254598
109	0.7070941191	0.8770851971
110	0.7086547238	0.8748293335
111	0.7055243864	0.8730742257
112	0.7041540227	0.8712091286
113	0.7037699526	0.8700655439
114	0.7039214081	0.8686907273
115	0.7039214081	0.8682706257
116	0.7072598327	0.8668872615
117	0.7082727497	0.8652300622
118	0.7136748446	0.8632105409
119	0.7214725857	0.8627212357
120	0.722171729	0.8617308255
121	0.7217052003	0.8607738535
122	0.721239971	0.8592367664
