,y_act,KNN_pred,NB_pred,RF_pred,GB_pred,LR_pred,PCA_Cols
0,22,18,18,18,18,18,1
1,18,5,18,5,5,18,1
2,7,18,18,4,4,18,1
3,18,24,18,24,24,18,1
4,18,20,18,20,20,18,1
5,14,9,18,9,18,18,1
6,9,16,18,16,16,18,1
7,18,18,18,5,5,18,1
8,24,18,18,18,18,18,1
9,11,8,18,8,8,18,1
10,18,16,9,16,16,18,1
11,11,17,9,17,17,9,1
12,14,7,9,7,7,9,1
13,1,2,18,2,2,18,1
14,0,9,9,9,18,18,1
15,18,14,9,9,14,9,1
16,20,21,18,21,21,18,1
17,8,18,18,18,18,18,1
18,18,7,9,7,7,18,1
19,18,1,18,1,1,18,1
20,11,18,18,18,18,18,1
21,7,9,9,9,9,9,1
22,18,5,18,5,5,18,1
23,18,24,18,24,24,18,1
24,8,9,9,18,18,9,1
25,4,18,18,18,18,18,1
26,9,11,18,11,18,18,1
27,14,7,18,4,4,18,1
28,18,18,9,18,18,18,1
29,6,8,9,8,18,9,1
30,23,7,9,7,18,18,1
31,18,9,18,11,18,18,1
32,7,18,9,18,11,18,1
33,18,9,18,9,9,18,1
34,14,18,18,18,18,18,1
35,11,11,9,11,11,18,1
36,18,18,18,18,18,18,1
37,22,14,18,14,18,18,1
38,11,5,9,5,5,9,1
39,18,18,18,18,18,18,1
40,5,9,18,9,18,18,1
41,14,9,9,14,14,9,1
42,18,15,18,15,15,18,1
43,11,7,18,7,7,18,1
44,9,9,9,9,9,9,1
45,18,18,9,18,9,9,1
46,8,9,9,10,10,9,1
47,6,9,9,23,23,9,1
48,18,8,18,8,18,18,1
49,18,15,18,15,15,18,1
50,11,7,18,7,18,18,1
51,7,18,18,18,18,18,1
52,16,11,18,11,18,18,1
53,9,11,9,9,18,18,1
54,24,18,18,18,18,18,1
55,16,18,18,18,18,18,1
56,18,18,18,18,18,18,1
57,9,9,9,9,9,9,1
58,10,9,9,9,9,18,1
59,9,9,9,9,9,9,1
60,7,2,9,2,2,9,1
61,18,21,18,21,21,18,1
62,5,7,18,7,18,18,1
63,18,15,18,15,18,18,1
64,21,14,9,14,18,9,1
65,11,11,9,21,18,18,1
66,8,14,9,14,14,9,1
67,18,18,18,11,11,18,1
68,10,16,9,16,16,9,1
69,18,9,9,8,8,9,1
70,18,9,9,9,18,18,1
71,18,18,18,18,18,18,1
72,13,9,9,12,12,9,1
73,11,18,18,18,18,18,1
74,11,18,18,18,18,18,1
75,11,18,18,18,18,18,1
76,11,9,9,9,18,9,1
77,16,5,18,5,5,18,1
78,21,7,18,7,18,18,1
79,7,18,9,18,9,18,1
80,18,18,18,15,15,18,1
81,14,14,9,14,14,9,1
82,11,18,9,18,9,9,1
83,15,18,18,18,18,18,1
84,18,15,18,15,15,18,1
85,18,18,18,10,10,18,1
86,18,18,18,18,18,18,1
87,18,19,9,19,19,9,1
88,7,1,18,1,18,18,1
89,9,12,9,12,12,9,1
90,1,18,18,18,18,18,1
91,9,10,9,10,10,18,1
92,18,18,9,18,9,18,1
93,17,14,9,14,9,9,1
94,21,7,18,7,18,18,1
95,21,14,18,14,18,18,1
96,11,18,18,1,18,18,1
97,18,5,18,5,5,18,1
98,11,18,9,14,18,18,1
99,10,9,18,9,18,18,1
100,18,18,18,18,18,18,1
101,14,9,9,2,2,9,1
102,7,21,9,21,21,18,1
103,18,7,18,7,7,18,1
104,0,18,9,7,18,9,1
105,17,14,9,14,9,9,1
106,16,18,18,18,18,18,1
107,5,18,18,5,18,18,1
108,15,18,18,18,18,18,1
109,18,9,9,9,9,9,1
110,11,18,18,7,7,18,1
111,5,18,18,18,18,18,1
112,7,18,18,18,18,18,1
113,8,6,18,6,6,18,1
114,1,14,18,14,14,18,1
115,18,15,18,15,15,18,1
116,4,8,18,8,18,18,1
117,11,7,9,7,18,18,1
118,11,6,18,6,6,18,1
119,14,9,9,19,19,9,1
120,23,18,9,8,8,9,1
121,15,18,18,18,18,18,1
122,11,10,9,10,10,9,1
123,15,18,18,18,18,18,1
124,9,11,9,21,21,18,1
125,14,14,9,19,19,9,1
126,18,11,9,6,11,18,1
127,11,11,9,11,18,9,1
128,18,14,18,14,14,18,1
129,9,7,9,7,9,18,1
130,18,20,18,20,20,18,1
131,14,7,9,7,9,18,1
132,20,7,18,5,18,18,1
133,8,16,18,16,16,18,1
134,7,21,18,21,21,18,1
135,9,7,9,7,7,9,1
136,18,18,18,18,18,18,1
137,8,9,9,9,9,18,1
138,18,15,18,15,15,18,1
139,8,9,9,9,9,9,1
140,20,18,18,18,18,18,1
141,21,18,18,7,7,18,1
142,18,9,9,9,9,9,1
143,4,9,9,18,9,9,1
144,7,8,9,8,8,9,1
145,9,14,9,14,14,9,1
146,5,7,18,7,18,18,1
147,18,11,9,11,18,18,1
148,18,18,18,1,18,18,1
149,18,20,18,20,20,18,1
150,11,18,18,18,18,18,1
151,7,9,9,9,9,9,1
152,14,21,18,21,21,18,1
153,10,14,9,18,18,18,1
154,11,9,9,9,9,9,1
155,11,7,18,7,7,18,1
156,5,18,18,18,18,18,1
157,7,18,18,18,18,18,1
158,14,9,9,23,23,9,1
159,8,6,9,6,9,18,1
160,8,9,9,9,9,18,1
161,9,9,9,9,9,9,1
162,1,7,18,7,7,18,1
163,11,14,9,14,18,18,1
164,14,18,18,7,18,18,1
165,8,18,18,18,18,18,1
166,6,14,9,18,14,9,1
167,18,18,18,18,18,18,1
168,6,11,9,11,14,9,1
169,11,7,9,7,11,18,1
170,18,18,18,18,18,18,1
171,18,9,9,9,9,9,1
172,7,9,9,9,9,9,1
173,14,18,9,18,9,9,1
174,19,18,9,18,14,9,1
175,18,0,9,0,0,9,1
176,9,9,9,18,9,9,1
177,13,11,9,11,9,9,1
178,11,18,18,18,18,18,1
179,7,18,9,18,18,18,1
180,11,21,18,21,18,18,1
181,21,9,9,9,9,9,1
182,8,18,9,8,18,18,1
183,14,1,9,1,1,9,1
184,20,18,18,18,18,18,1
185,11,17,9,17,17,18,1
186,14,18,18,18,18,18,1
187,11,18,9,18,18,18,1
188,2,9,9,9,9,9,1
189,18,15,18,15,18,18,1
190,11,7,9,7,9,18,1
191,18,18,18,18,18,18,1
192,18,18,18,18,18,18,1
193,1,18,18,9,18,18,1
194,18,18,18,18,18,18,1
195,5,14,18,14,18,18,1
196,6,14,9,6,18,9,1
197,1,18,18,1,18,18,1
198,9,9,9,9,18,18,1
199,7,14,18,14,18,18,1
200,14,11,9,11,9,9,1
201,13,22,9,22,22,9,1
202,22,21,18,21,18,18,1
203,18,14,9,14,14,9,1
204,4,9,18,9,18,18,1
205,18,18,18,7,18,18,1
206,16,18,18,18,18,18,1
207,18,9,9,17,17,18,1
208,6,18,9,18,11,18,1
209,23,23,18,23,23,18,1
210,18,18,18,15,15,18,1
211,0,9,9,9,9,9,1
212,14,7,18,7,18,18,1
213,9,13,18,13,13,18,1
214,14,11,18,11,18,18,1
215,7,14,9,14,9,9,1
216,11,7,18,7,18,18,1
217,18,9,9,9,9,9,1
218,8,19,9,19,19,9,1
219,9,16,9,16,16,18,1
220,19,17,9,17,17,9,1
221,11,4,18,4,4,18,1
222,9,9,9,23,23,9,1
223,18,18,18,18,18,18,1
224,18,13,9,13,13,9,1
225,9,9,9,9,9,9,1
226,18,18,9,7,7,18,1
227,15,18,18,18,18,18,1
228,9,9,9,9,9,9,1
229,9,11,9,11,9,9,1
230,11,4,9,4,4,9,1
231,6,6,9,6,9,9,1
232,9,9,9,11,18,18,1
233,2,18,18,18,18,18,1
234,14,22,9,22,22,18,1
235,11,11,9,11,9,9,1
236,11,23,9,23,23,18,1
237,17,8,9,8,18,9,1
238,18,18,18,7,7,18,1
239,18,18,18,18,18,18,1
240,21,7,9,7,18,9,1
241,7,14,9,14,18,18,1
242,9,11,18,7,18,18,1
243,21,7,18,7,18,18,1
244,10,11,18,11,18,18,1
245,18,21,9,21,21,18,1
246,23,18,18,18,18,18,1
247,18,9,18,14,18,18,1
248,8,21,18,21,18,18,1
249,0,9,9,9,9,9,1
250,18,9,9,9,9,9,1
251,11,4,9,4,4,9,1
252,15,18,18,18,18,18,1
253,7,18,18,7,18,18,1
254,9,18,9,18,18,9,1
255,14,6,9,6,9,9,1
256,21,5,9,5,5,9,1
257,11,9,9,9,9,9,1
258,7,9,18,9,18,18,1
259,9,9,9,11,9,9,1
260,7,18,9,18,9,9,1
261,18,14,18,14,14,18,1
262,9,18,9,18,18,9,1
263,11,18,18,0,0,18,1
264,17,14,18,14,18,18,1
265,11,11,9,11,11,18,1
266,7,14,18,14,18,18,1
267,7,7,18,7,18,18,1
268,18,18,18,18,18,18,1
269,9,9,9,9,9,9,1
270,1,9,18,5,5,18,1
271,9,9,9,9,9,9,1
272,5,18,18,11,18,18,1
273,18,7,18,7,18,18,1
274,7,4,18,4,18,18,1
275,24,18,18,18,18,18,1
276,7,0,9,0,0,9,1
277,13,18,9,18,11,9,1
278,2,11,9,11,9,9,1
279,18,9,9,2,2,9,1
280,6,11,9,18,18,9,1
281,9,9,9,9,9,9,1
282,4,18,18,18,18,18,1
283,14,18,18,18,18,18,1
284,6,9,9,18,9,9,1
285,18,18,18,18,18,18,1
286,14,18,9,18,9,9,1
287,18,18,18,18,18,18,1
288,14,9,9,11,9,9,1
289,9,18,18,18,9,18,1
290,1,7,18,18,18,18,1
291,20,18,18,18,18,18,1
292,11,7,18,20,20,18,1
293,11,7,9,7,18,18,1
294,21,11,9,11,9,9,1
295,7,7,18,7,18,18,1
296,11,6,9,6,9,9,1
297,18,18,18,18,18,18,1
